label,weights,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,objective
ret_60,"{""ret_60"": 1.0}",0.641260778084153,-0.1735195925534786,0.5755791652962259,0.6092579039884065,2.4393473115782522,1.2619436483205657,-0.23222005648142496,2.431989504031519
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4420995612573726,-0.04257983608704308,0.19946101515145398,0.9860082465676379,2.289008524538183,1.27368398741659,-0.19197477189400314,2.3584913101087412
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",0.18865715239185743,-0.029455641157041357,0.2882677126739628,1.2150995710775967,2.292087524464296,1.1951870185304232,-0.21186632499966151,2.3549696239583024
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.36592377860905767,-0.05430710609309808,0.21543584541246563,1.033609025814798,2.192832182088761,1.262810633994266,-0.176227977522878,2.2566654569527187
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.2882780502210327,-0.1534080515291425,0.4004519049580224,1.1188690318532748,2.236354251057597,1.1441179149410943,-0.22507541336776693,2.2274702629187377
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4076227326340385,-0.05771244158397426,0.20242360322182074,0.9833127665167885,2.1631401082690056,1.1973905595043342,-0.19197477189400314,2.213556473577201
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4866204015890978,-0.06915701073356895,0.19390599659070862,0.9160875185874695,2.1656434347476528,1.2214294480547694,-0.21333408632858086,2.2118218266964917
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.2635829208620726,-0.09615384358325207,0.3294240353119491,1.1068614637274683,2.1988786740282995,1.0817226376935447,-0.23920742040815934,2.2105025144027173
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.5042540443458015,-0.05835836508251557,0.2220963337490489,0.8217450272772495,2.153551113022725,1.1964702891405363,-0.2126020674993384,2.201832709287765
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.39226813230424074,-0.11809749565501204,0.1628560096550591,1.1963465714362087,2.1359582392657583,1.1422267817389704,-0.2085256544846521,2.149211196509145
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.30538178564310337,-0.17863012713798787,0.3786107470505995,1.1280752406797872,2.145610577174359,1.193804033780842,-0.2390671911077784,2.1348631829713236
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.37571300178721057,-0.12223290336273263,0.3544112830145856,0.9133083368199286,2.1292673284573755,1.0990148160073376,-0.23039065402272918,2.1308770211830863
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.41061894464750814,-0.06522753781016755,0.129944377554996,1.0749264713035993,2.0915437644587964,1.1317950751542896,-0.21358685409748468,2.128546749434272
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.32769841558052004,-0.12200311965789612,0.3738658877357217,0.9438545130272122,2.1131533026050455,1.1151181183012382,-0.22143449337207222,2.1177554361854813
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.2754056906710911,-0.14465417441196715,0.3518719132727992,1.1038411160599897,2.1026913447869964,1.1486763863394152,-0.20489380658550738,2.1054774485125383
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.35151759336919475,-0.15972791112043083,0.36553448595518656,0.9999713458017854,2.1014735901409582,1.166039096116406,-0.23162369801833627,2.0947172362148327
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.20955014894428392,-0.15943214444301212,0.2427463628609532,1.4528023893255573,2.0991437333458007,1.0545097383644673,-0.208681936011073,2.0789463317389316
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4297838647961616,-0.06110758693918006,0.1878993948698806,0.8926068161055942,2.0180489705351112,1.2545141550683991,-0.19197477189400314,2.077111925950896
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.3465483109507981,-0.06832677972306545,0.1728177709745482,1.0593507499826575,2.0300263976805177,1.1452586570621484,-0.2227708008579753,2.0656056275733445
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4865632325799607,-0.08834230449968572,0.210781245538322,0.8401782925980044,2.019539936908774,1.2239275446698457,-0.19197477189400314,2.062448813217164
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.28510359221623105,-0.06499450887307534,0.15589432457372454,1.1702624427946358,2.0142737062897127,1.1976736121906837,-0.21171076444003767,2.0614401496155206
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",0.3635517796234513,-0.1363971362190043,0.24617930680184297,1.084983449144508,2.0596296124795472,1.1049000284461648,-0.2337040523153301,2.0582169595900637
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4711129668527265,-0.07571466033054097,0.09430892481079955,1.0184348204217128,2.003355620123227,1.1730135288819745,-0.19983675584383442,2.0433064029988017
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.28132947298023847,-0.05092179259616281,0.25687421713634473,0.9585862689659139,1.9936246075538064,1.101253197237377,-0.22002192486911532,2.0312121473856983
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4337952693084408,-0.08607842125943177,0.2592440659375177,0.812743194500811,1.9911780905704846,1.1845324166976994,-0.2005773693506573,2.0284591187739083
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.2913576752149125,-0.16398379307888522,0.3440130818025575,1.1015137842527936,2.0492777421962147,1.0723150365869518,-0.2503705172997993,2.0281396610194613
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.32368484601445213,-0.10547178985130334,0.3284603101821941,0.90945366104496,2.0035602294312067,1.0993877285145326,-0.20321590940006928,2.017304260182897
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.23567412105257213,-0.19636329583293521,0.39726108807116,1.1903393578948283,2.0391538574053714,1.0708325531012506,-0.2518588903283443,1.9984395853758044
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.2766670286718369,-0.19181107306341427,0.4364970498364127,1.0410884899875201,2.025221026880903,1.075909074082526,-0.237628494537808,1.9909174176579547
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",0.4536402043788188,-0.1625690069711735,0.4485875936358876,0.689864500185259,1.9799062426376013,1.2041330599942894,-0.2348156577943722,1.9772435762877858
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",0.30559475428031124,-0.085669849879351,0.13006228385329455,1.192547091037211,1.957758748924216,1.0518993208015825,-0.24773539750916507,1.972721449188425
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5373010165675611,-0.07476919989779407,0.12532628237939236,0.8030442065132375,1.8859834271991334,1.1919159006634847,-0.16200042521029145,1.9350807921397766
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.23284691827291648,-0.12327576430305531,0.36351217758902377,0.9803724777688068,1.9186234606694215,1.0194675394878439,-0.23920742040815912,1.9091049193420562
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5}",0.366609329593794,-0.0963433838502814,0.38441817740642215,0.680441894537658,1.8730197209703014,1.162874336846021,-0.21316242762924664,1.9028838499679537
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.3234470908780649,-0.11232247673996765,0.15216536131841396,1.1319640443488144,1.8857353360119644,1.0660533746678809,-0.22924782908243557,1.8910615293639097
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.4064575660074319,-0.05308799075690329,0.13558670711487175,0.8776849762021031,1.8397446482730402,1.1517049032351565,-0.18194220820160578,1.890282683446118
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.25440904550318777,-0.10307765753642228,0.17374971025928998,1.1702235023587018,1.8659854413695292,1.0418089908105608,-0.20321590940006928,1.8756937997321166
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3123502983335329,-0.09479360125655845,0.22372232505470202,0.9588330360235156,1.847591530752406,1.0897482960376994,-0.2066159164508533,1.8687139502528978
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4045658814762585,-0.03263798837282472,0.06955948610063123,0.9211047311186089,1.7918181655520744,1.2222250647914052,-0.15137112541685882,1.8645200097742431
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3199950651913226,-0.05471918481874338,0.1422522807281721,0.9706112040010706,1.8086403639846482,1.0867680736194334,-0.20191001526247965,1.852285163088425
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.37295108683960976,-0.07397247625032588,0.1348396537020331,0.9536867792993051,1.8188268560102117,1.1025427540906563,-0.20286221024021345,1.8515892638329696
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.3802787582100704,-0.12378215147055638,0.1774170032515523,0.9863540384185527,1.8285630307757859,1.1292125888610345,-0.19211649306295953,1.8427071229561185
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",0.3349489697830388,-0.14061142005123506,0.19718535607418186,1.0769760095898335,1.852640993380278,1.009284593785369,-0.2579367028988445,1.8355761665041315
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.3516127671554099,-0.09269441770021158,0.14538848427675077,0.9989317197649039,1.8077383914159184,1.0865620507825295,-0.2340507733170768,1.8265125602133616
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",0.22637039513403234,-0.201622684141453,0.38460312384563355,1.1046099861535805,1.8531642965614905,1.0327944053542675,-0.24535810372724554,1.8110888582057958
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.2861561700208657,-0.1647387878655875,0.33625960094036333,0.9697878013202372,1.8276542275720757,1.0524995021208488,-0.26462681314809955,1.8037472305969782
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.34609267109587694,-0.10723166903250503,0.19846388498680478,0.9425630444694337,1.7977816002194378,1.0412163825530947,-0.24727881191766454,1.8024816523868403
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5}",0.4006045558634441,-0.1519975141985188,0.2697623125112909,0.8340100337738119,1.7659020748500023,1.1144641241693196,-0.23435200807295842,1.7603520627548
ret_20=1_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",0.3719130588952593,-0.1690758030415227,0.20044856920603116,1.0385243219137332,1.7896354407443176,1.0214791039520674,-0.28072383771863263,1.7589770319103453
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.34977937591234,-0.07319653724553343,0.15939246408959074,0.8773415051936797,1.7228529704728932,1.0785471571824223,-0.1970747806383708,1.7569080197505194
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",0.2937744829771094,-0.18648285119960128,0.2807949587288938,1.068706792252196,1.7887131427798795,1.0178876240645818,-0.21166391602564327,1.756652753990143
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",0.36701430995603723,-0.14801700278195973,0.29231837104356795,0.8410998388048088,1.7710913753203439,1.0457053371647234,-0.2665158821325947,1.7536556611937109
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.3630161306672073,-0.11973087503717517,0.19795939487126368,0.9059066486474228,1.7394298760342108,1.0582177212504256,-0.20661591645085342,1.7456287550421314
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.4451105274665086,-0.08672930972237347,0.13940757653004132,0.8024912343438881,1.7105214546161176,1.1245922573130747,-0.19197477189400314,1.7442770067601852
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.5385476928113022,-0.06385651016941152,0.054489364876723956,0.7432780922305267,1.6476602857608684,1.2157343775998366,-0.1740457392000644,1.704974056544544
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.38005986868340025,-0.07144939184544641,0.10417594833727462,0.8811506048219482,1.661738309221053,1.101845980524027,-0.16565897872161883,1.702174282198162
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.34793940119758693,-0.14571933255176306,0.30838333946925434,0.7802206461971404,1.682129762282206,1.0240033513835216,-0.24185342747526672,1.6691108536444554
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",0.3821209579962881,-0.1284123199599022,0.19039207350069276,0.858264590950724,1.6647392154600191,1.0634352037723651,-0.24154913258527821,1.665890706390664
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",0.46377016327352116,-0.11861256983935164,0.15005649856304482,0.7708001152271593,1.6274137052528,1.1321951614641281,-0.2332795356525137,1.6449851826420052
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.37521737326190197,-0.06903656181960283,0.07408216591232697,0.8905178462411059,1.5996941831192206,1.0372357364592701,-0.19559143084665442,1.6292870843951246
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.3351828294795227,-0.15738427399409816,0.24146724383391827,0.8956389532499252,1.6476537459238934,0.9859280618674556,-0.2205455438671492,1.6242788550152167
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.33129984456476635,-0.12225708499367727,0.1385849518483775,0.9635749730632548,1.612499052827991,1.0585503476711922,-0.18629158417007607,1.6205678231746576
