label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.3612269468004339,0.02661968800361314,0.48571374393896805,0.9920882477373103,3.1360315293485233,1.383768609842956,-0.2045259817371985,10.904479394388197,3.246898202752407
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",40,10,0.17060936462511567,-0.004644661990492405,0.47828945262727696,1.4048232107705778,3.142216336893446,1.320606388306858,-0.22339222831701777,5.510377653979485,3.2251021448804185
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.3889615628090797,0.009816569309682333,0.3506803821003248,1.1659728963388014,3.1033478042260194,1.3451324228478343,-0.195980319151967,9.558485405117953,3.200392800978582
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.3639245712171282,-0.00018158125814760062,0.48295799306811915,1.030910508519284,3.107060707851227,1.3346592826310821,-0.21608457860965624,9.59741480172053,3.1937931708793115
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.42211523198270995,0.05613854086218484,0.3548368021638282,1.002236076007065,3.074346369968418,1.3250538555339524,-0.22083757285258854,8.422540321920852,3.1876212465796385
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.20025552869188634,0.07152679368681891,0.2809330229610354,1.449718108162548,3.035703809761645,1.31769620757998,-0.1837381582859674,7.110130473141611,3.163614370566784
ret_252,"{""ret_252"": 1.0}",20,15,0.16927051029205886,0.01626326812180201,0.4616219643081876,1.3412050865434098,3.06626562431944,1.3361134838256281,-0.21575524252184308,4.986053447243495,3.1614452024284208
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.31548124326833693,0.09838067344424006,0.2941548762509556,1.097959537332235,2.923023445595289,1.2813291407702119,-0.22277982666937268,8.305665757229242,3.052903441928119
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,10,0.3195586369754897,0.04979617809320103,0.4123533723282331,0.994117724953647,2.9014661751142574,1.3253564565932614,-0.22372488882495967,10.621751421236215,3.010763714995077
ret_252,"{""ret_252"": 1.0}",20,20,0.17609274368124384,0.024792137242598322,0.4611510299641648,1.1882967206571498,2.8537068336693996,1.3846586276523052,-0.2063519489561737,4.368837266229489,2.9583549589805958
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,10,0.42635691327297165,-0.09706579517718794,0.5087003717732093,1.0086357277716824,2.90290964540743,1.3463950683377792,-0.22237056632622476,7.571324404749528,2.948369620316964
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.4028809170539285,0.00543164247036465,0.2943810002672693,1.1048360831634572,2.842852952510845,1.287442931134469,-0.1964812259372356,8.932892584300912,2.930946137768394
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,10,0.3120932562554892,0.06856145239330225,0.3494639310292247,1.0136200366366275,2.8098073183857846,1.270702016609646,-0.22661557685460865,8.814924309285285,2.9250544974892816
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.26509268534081,0.015202394622973792,0.3704388231120217,1.1620322576743147,2.8053692178345537,1.44495313662064,-0.16383630612722289,4.923100754634701,2.920282768860226
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,10,0.2844044166808253,0.026403548917472763,0.5283000678744516,0.8926229555848975,2.813227101877319,1.3499963487461737,-0.22215748729615736,13.773285870065353,2.9155891906246523
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",20,10,0.049399112339100215,0.06590213964546354,0.4375151681819176,1.3700247042820175,2.81086299254585,1.2251379712807564,-0.21907770321446796,6.385423293054558,2.9116529729719955
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,10,0.19128920396500715,-0.027705225274748835,0.45885377440874664,1.2733970532544654,2.8415121744307235,1.261548604231138,-0.21280482205988238,9.89577548564137,2.9071610419944585
skip_252_20,"{""skip_252_20"": 1.0}",10,15,0.24587115589506814,-0.053673665420019945,0.47052564110516126,1.2241368150260832,2.8560988426158085,1.2812556601220035,-0.2671285312245405,5.9746853075921305,2.9036773737135166
ret_252,"{""ret_252"": 1.0}",10,20,0.1757489557220615,0.04117519709379214,0.45355982538917883,1.1293555384980687,2.7889555309689134,1.3764505614903488,-0.2066843398057634,5.121975589175686,2.902802023717695
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.29604071814840105,0.018596930233065745,0.35520966760484907,1.1206973800968192,2.7940775200566623,1.282386566145907,-0.22417381416742455,7.92071434375007,2.8849075971752174
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.21974692794391437,0.07100053472671153,0.42678500878176817,1.018119958773843,2.7615335149612443,1.2445093092975967,-0.2106643378783296,7.920659148740116,2.8758873278347177
ret_20=0_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,10,0.3232546301258876,0.025574601143236064,0.3531410090764915,1.0534490327803607,2.7708361622123334,1.2958850270509892,-0.19332706832916258,12.017240985479514,2.8705263830356444
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.31113247856748005,-0.052556828631050156,0.4888518285152301,1.0440379360291825,2.7804210783992636,1.3148504033133777,-0.21567957988778608,12.040903723285675,2.84477926851929
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.3177942603118371,-0.01741144433165842,0.44093917992303666,1.0011104870537832,2.733670869219725,1.4039882565386943,-0.19371112599295415,5.28046275633535,2.8241795515446273
ret_120,"{""ret_120"": 1.0}",40,15,0.2798023847546818,0.004079346984935173,0.7285086794383522,0.6801331266365438,2.731867438668103,1.3155299458174674,-0.2442993458684325,6.1032208704396,2.8195441237193943
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.4083276261604134,-0.03394576581166375,0.42705810806640754,0.9301305845456742,2.7474302391873255,1.29626199349058,-0.20289965332338822,11.16309065734243,2.8161152249472248
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,15,0.23142128974895448,0.043839264378424225,0.42694053428321843,1.0156654845545927,2.6971291409853,1.3691818155081783,-0.2064176696981499,5.930065411393475,2.81535015816968
skip_252_20,"{""skip_252_20"": 1.0}",40,20,0.28639222034433387,-0.04791666268501127,0.43771788634134423,1.1243979842051335,2.7407434645340416,1.354205410984509,-0.2399346397747224,3.776423565822767,2.8042021083097013
ret_252,"{""ret_252"": 1.0}",40,20,0.2813104836366056,-0.014040456192058959,0.3624696155810563,1.160846752632465,2.719326191235945,1.324231939013457,-0.2091274081530995,3.669393903249807,2.798241132150557
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",40,15,0.21159557264458728,0.009022580479691511,0.4192649576451364,1.1325460894104786,2.7001597017367516,1.3246797502270886,-0.1896725891782275,4.58791672564362,2.795240777264236
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.3041240066470454,0.06295743697378531,0.2992191651803895,1.0433149160466848,2.6800395665875354,1.2203922389617308,-0.2237930693686805,8.866911158910213,2.7874892801088405
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.5200278207933138,-0.043222440885850366,0.3578727919904068,0.8733838380022121,2.6995454991420096,1.331283905671044,-0.20863445053528773,7.325713058693852,2.7712994437207747
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",10,10,0.255478551104972,0.10150643911275714,0.47082603469745976,0.7883175343806923,2.6374939628052942,1.2443362588203863,-0.23706950837023644,9.41223212447856,2.7651013905730983
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,15,0.23579323823758513,-0.0012752305935088692,0.4148507147762326,1.0993357008868183,2.6659298100884845,1.3144743173698215,-0.18818607120406916,4.957361033842366,2.754266848557998
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.3973977741895651,-0.1073190100337641,0.37639117498600516,1.1701559144987517,2.726054043604277,1.2479128378642994,-0.23195915159029656,6.795532814579536,2.7519629780052326
ret_120,"{""ret_120"": 1.0}",10,15,0.3169779761443001,0.027564880335449793,0.6786739926377168,0.6050725721953516,2.6462698009985175,1.2980624458594803,-0.2139872154161948,8.759726626549957,2.7502842661772515
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,10,0.4657086603805163,-0.05431739059413143,0.3914513796169543,0.9112239485383176,2.6861471745924157,1.303542924346086,-0.22340764979211503,13.170907588428259,2.74675296180681
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,10,0.4375283283026834,-0.051062780175828104,0.3491253088147068,1.0013053260526976,2.683151079182017,1.2661481500421172,-0.2236119513088276,7.405800957221471,2.737627779632214
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.4546530371924129,-0.12968857006519907,0.3642597162913177,1.1443304739238345,2.7035897916345166,1.2690369046650987,-0.22237056632622443,7.273738883048874,2.72414630102564
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.347571959730101,-0.03768912418888615,0.4557333640032981,0.9333206081722025,2.649665613833976,1.300116377353095,-0.19809730219047328,10.61358114288548,2.721041129340144
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.37526622465830317,-0.09696491965695586,0.41913324756634096,1.086906114206844,2.6780487844394534,1.283390046366291,-0.2219613590244035,7.62391095960135,2.7160030762507517
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,10,0.2765092145671457,0.008892876204577682,0.44303466820457515,0.9486488576348138,2.6214238862124017,1.2451094587027471,-0.2308508187069762,9.819557629790884,2.7035921308577486
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.40154547865237755,-0.1111565315141736,0.3437184060464298,1.1946155898246733,2.673662086456217,1.269481357875978,-0.2223125123979357,7.140462002964448,2.7001907436632875
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.3610777988762741,-0.046612773637961236,0.3937357266230541,1.0131672975974628,2.640932090757265,1.2658414194143957,-0.22449780167174205,7.020517020357143,2.698636588127369
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,10,0.26287243293815155,-0.003971013175245952,0.4453051267043975,0.9906161872132897,2.6189162722603343,1.2524855226815321,-0.21250195526202031,12.36708326024998,2.696983610323769
ret_120,"{""ret_120"": 1.0}",20,20,0.27556657633306525,0.025309502331271494,0.6884532580160265,0.6264081808522544,2.591506905530079,1.3217947142744935,-0.22687656879014872,6.579996443971846,2.6952550332041456
ret_20=0.5_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.31802483806178916,-0.0037457340834301522,0.397861513712755,0.9674291673024373,2.6112457364244603,1.2795893239964924,-0.2174353145343707,10.31274091052418,2.6932368162029956
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",10,10,0.15068761831325705,0.09441753388612306,0.4831662754495203,0.9134817561404716,2.5740008383222346,1.2122034271238873,-0.24385009839661442,8.148918279347967,2.6915714161749955
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.37888508361120077,-0.12487042013870309,0.41466502139009886,1.1493193358402194,2.6690615575967125,1.233106729574585,-0.22566049850802705,7.141365357299046,2.685031810562817
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,10,0.29093995094653957,0.05608496770275795,0.35513053201157185,0.9327433854607943,2.57075643970562,1.242549681498108,-0.2305039880814097,11.08794637941269,2.6754593749317883
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",20,15,0.15339869979438947,0.007212816870070693,0.33574780402149185,1.298291397044232,2.566401726328485,1.2830308435732198,-0.1900712191443834,5.487964566242054,2.656405233593971
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,10,0.23903629982812946,-0.027498287550922984,0.4769504659748456,1.0181173962166774,2.5915900601350126,1.2211000603997615,-0.21698802425485497,6.400422745116478,2.6521144621415425
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,10,0.36635843797512724,-0.03099175185055758,0.34279832633537066,1.0200053853908395,2.5913310093450823,1.2387994364810342,-0.22943037607942018,6.746326912498873,2.651223296637814
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.48037103953690274,-0.04349079466928829,0.3231943853100814,0.9060204558323577,2.5711734244007847,1.3089480723600027,-0.19632349670512694,7.1837607761804865,2.641670524364637
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.4544651240658102,-0.04696483049459388,0.310614407809209,0.9729496925577661,2.5842903989509067,1.2383138315794502,-0.22156852736307286,7.301514811953175,2.637206775438692
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.4752285432058809,-0.04010142416716922,0.32008902325955035,0.9130603020925179,2.5761566435380203,1.2431892665005013,-0.20863445053528773,7.298338741028246,2.6346947784945054
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,10,0.3696051763674404,-0.0703776972938146,0.34111244680843344,1.0998859023384306,2.5856080501409355,1.2284214873840376,-0.20583578818102266,10.69841429013463,2.630472440657682
ret_20=1_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",10,10,0.28301873667162836,-0.008775241605000761,0.5208825311782945,0.8348665114745177,2.5489941687804816,1.3082446234974365,-0.2259990666319236,16.413384335793616,2.6293186485154654
