label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",40,5,0.17812683579374622,0.0447229454280873,0.3594115944093659,0.38149797104155714,1.3115026891728738,0.9655491101722962,-0.18227453971969754,5.450693905096718,1.390842203637583
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",40,5,0.19614671015557184,0.09394319426059017,0.35376958830182237,0.27560156163187566,1.2596387660505837,0.9691994079373429,-0.20253969510886405,6.686142735262741,1.3619313367552128
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,5,0.4757089530711487,-0.09046130703837507,0.3404019861474743,0.3011835947637833,1.3409683020078984,0.916941290335204,-0.2242102225000273,7.945014697523909,1.3433186620297166
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.16633253928157088,0.06477608520187372,0.23178428319811073,0.4564890604180709,1.2280378579499494,1.0773014336358913,-0.19406666124920757,6.318096685239164,1.3314423827997501
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",20,10,0.13695756252710933,0.02043643732208955,0.2502158066892386,0.5528803236572182,1.2524397612401006,1.0316344887415894,-0.19903596531937817,4.157069777921414,1.3248322333769023
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,5,0.31202578634425526,0.029242703552492477,0.22647908050931198,0.3382058785847324,1.2163750161639997,1.1947487172235558,-0.167475933456933,7.5480336513089945,1.3222262911377733
skip_252_20,"{""skip_252_20"": 1.0}",20,5,0.08314729426008194,-0.046425927048196924,0.2665775348940822,0.7533639878864393,1.2937486008224819,0.9391118989624554,-0.23505521611869695,5.540299955511449,1.3187522296789145
ret_120,"{""ret_120"": 1.0}",20,10,0.3133530903912327,-0.10895121155951548,0.3863056224196144,0.4197718411586131,1.3033531409763421,1.0589042675246456,-0.23638909487346338,6.86975389258826,1.3147061389862242
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",20,10,0.21079147973734758,-0.009054623168945786,0.2642446591795897,0.4805631726685886,1.2458313619744272,1.037057805742656,-0.19758614960450027,4.434763722936996,1.3070974802120525
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",10,5,0.11528264399624466,0.020833249052330638,0.2917597536624359,0.5192577234176052,1.2343589963905925,0.938899225487483,-0.20808275667598153,9.36246916267941,1.2984413873285403
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.4532603183157331,-0.040723325458701165,0.2657767138950904,0.2802709714249263,1.2591564106817739,0.9563453506781412,-0.21629060455292104,11.077484285704358,1.2922282208465952
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",40,5,0.21067742110739895,0.0721316688681517,0.06598004390168355,0.588046609061067,1.197297626787278,0.9599464826533584,-0.1606057975839168,6.509436077314637,1.2917421338348631
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,5,0.2810631003651609,0.04069017267095454,0.1155354593228548,0.4726864786740792,1.1902094808299393,1.041817912040201,-0.17224884409002383,9.045389230360607,1.2759241371766814
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",20,8,0.21360528225529207,0.047333957338516086,0.32052456581364797,0.303637672006585,1.1880942742130332,0.9757160876917296,-0.21044090339508947,6.607698391895209,1.2745643015060244
ret_252,"{""ret_252"": 1.0}",40,8,0.18194350236190338,0.01338395093556155,0.27111367355330107,0.45196748051593527,1.210609437124353,0.9614881312150382,-0.21453816235901257,3.9132517612941395,1.2706039294940576
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.19949769577731447,0.017364485493261972,0.31219126063990377,0.36166531998097406,1.1804368278026196,1.0686759485840005,-0.17784022213323525,5.329378206213454,1.2614973998655064
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.39509506873040934,-0.18950476183707277,0.4400384691036521,0.4090411926663464,1.2943097720031451,0.9758625929693124,-0.24504645152570914,7.538116322675476,1.2561624410693732
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",20,8,0.08779216556028424,0.07252179933617176,0.24558102717996877,0.483093811668164,1.1552252273821875,1.021073661851746,-0.17065950548228892,4.952033524249623,1.255781889662061
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,10,0.21742835123475457,-0.048932179463409,0.3650708707651109,0.4029097106525976,1.217378435032698,1.0061385630964486,-0.20588308255757193,5.102167619837552,1.2549607695944498
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.16309012210193474,0.10941832699371012,0.23601613758835605,0.3256742779520754,1.1143149178179788,1.1054658464549614,-0.12568419310138557,7.444994806825717,1.2513760399456335
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",20,5,0.29867272447152016,-0.057045506679630154,0.3233162735847439,0.3744611611037827,1.2273403216836405,0.9344636468691079,-0.23385069817461168,9.440213702816425,1.2488854948448567
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.15099018752997417,0.10172178289209843,0.32185413807121144,0.27420491035606265,1.135828447858104,0.9906269718771519,-0.18164292382205616,6.605509437130607,1.248367186695666
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.20870628724158924,0.052215799786903716,0.17659055313995053,0.43210939473084786,1.1430245723092245,1.0492610783197192,-0.16415123044157065,4.219274054449709,1.2415283973120486
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.36945340959275996,-0.11245060595436651,0.3812361539626514,0.33236355549314167,1.2368171083273465,1.008074003285738,-0.21929141580903622,5.266707854170288,1.2404913064198486
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.19147378033388018,0.10428326888834749,0.2515283821826919,0.28996759714480524,1.1241465974877296,0.9740463171333369,-0.19355653027822273,8.336943237148194,1.2333642055548046
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,5,0.1713853930040652,0.030186075221391384,0.3770173489941788,0.30851408516056655,1.1743692282140583,0.8840599464913187,-0.2598614937949125,6.500612655195416,1.2332711909240412
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",20,5,0.17913611244618322,0.011631996112200893,0.33711514343191906,0.3653437012749343,1.1776962123518375,0.9046554601990195,-0.23770987733740034,6.701820836190339,1.2311149705914586
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,8,0.4050129101294544,-0.10625056750286432,0.31987943525369356,0.34044276863388623,1.221665302072671,0.953239855692932,-0.19079319061298194,7.493158174839921,1.226513018843292
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,5,0.2939724567244708,-0.05497134570415829,0.3005337489091504,0.3863838678025484,1.2048301140334674,0.9038827612399495,-0.23173032879631295,6.660011844163929,1.2239568398498986
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.14632922155966321,0.15890365469441892,0.08434223874255142,0.44985660099831315,1.0885656031874809,1.0890630322156132,-0.1394619040096282,6.009404459059896,1.2080368867159104
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",20,8,0.14954133545094717,0.015153841281379643,0.26142476597903563,0.4540577273085331,1.1404222493863796,0.9185034714208546,-0.21103732828685307,5.244667311605436,1.2001739536382987
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",10,10,0.20081149868961656,-0.028043615849438486,0.4163037772374498,0.29830223463742156,1.1461191641089066,1.019548954211882,-0.2017903363363036,5.874823528813567,1.197310412111089
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,5,0.4320960686963089,-0.1240655439416607,0.35525618908855083,0.30168361445608305,1.212944897223461,0.9153169196484819,-0.2496329948026379,6.959491171457049,1.1970981595515346
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.3867045894885004,-0.058697648571190975,0.26588715258293427,0.3078018832190992,1.1609765153114706,0.9786797220067056,-0.1912952522962832,6.985256486166971,1.1910297886951222
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.4352005420287195,-0.16725736068314,0.3212683663698632,0.4128673349010836,1.2310834471616054,0.8759656930102306,-0.25143670771302784,6.863477078728119,1.188678312206128
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,10,0.427527585922018,-0.12574976057299936,0.3490802852847039,0.30184688198531484,1.1918860487098786,0.9954987025497741,-0.22655679771137072,6.101866050716967,1.187188805048593
ret_60,"{""ret_60"": 1.0}",10,5,0.3725596186841069,-0.16977870927561933,0.5408021618135741,0.26530903225651103,1.221613835718642,0.9482851797367056,-0.2828129858918842,14.423159722026803,1.1861089947805479
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",40,8,0.16796886381469478,0.011557021492621056,0.3755269710259843,0.3037907683917338,1.1188423577818805,0.94894563609299,-0.22539332404734058,5.865452363036443,1.1822407430528783
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",10,10,0.21298001901809394,0.03585443263255694,0.32900932733172117,0.25572882463860336,1.0968929912725969,1.0022208004985964,-0.17754065388047746,6.65084495504482,1.1816300141178648
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,8,0.43468845352666685,-0.13614021154484657,0.32293304229277675,0.3414597419347061,1.1994615246679508,0.9281998284048913,-0.2279455352547357,6.040811790005419,1.1814945352365134
ret_120,"{""ret_120"": 1.0}",20,8,0.32350268700166174,-0.14065954284141335,0.39974912075418945,0.38046309866495087,1.1976832149881789,0.9587741199271429,-0.264250290809367,7.615740875494668,1.1787271099591197
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.3669745238834401,-0.05033538673511884,0.25527004669639286,0.3157868876663925,1.144141270388391,0.9316215207782492,-0.16545182528405267,7.028433758389635,1.1750063940396072
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.4657197149593273,-0.012304148792277814,0.136559281970839,0.28070969731067574,1.1072543062599585,1.0376934647842977,-0.152482852404089,7.614164911950024,1.1744563812466007
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,8,0.44630493264972726,-0.10488290803862477,0.2963557686185314,0.29533364567786746,1.1739300617282349,0.9358546912480236,-0.2216242803419971,6.086280208312553,1.1733967522485715
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,10,0.4544456541996329,-0.0911810615685249,0.25424287311245886,0.290306027753344,1.1391893851570023,1.067994985323507,-0.18812240401769198,8.745348847484339,1.169164460415256
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",20,5,0.10433234517719137,0.08114752649375911,0.3839750732936189,0.25919459946792944,1.080682776243132,0.8835999397138905,-0.24963536225711636,8.56272273909196,1.1689205158148532
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",40,15,0.19267615242775915,0.008149495966665032,0.20645316533217795,0.438527821202052,1.0867777897298097,1.0933824061471313,-0.1631233123153908,3.8087917179713235,1.16555015218281
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,8,0.2601383647785438,0.08803603080996103,0.08224414077149378,0.3739615881976672,1.0387376622366111,1.1241704674957407,-0.13998338421240908,6.950587156536665,1.1648796107581554
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,10,0.21411519123322065,-0.07233549397633454,0.31065611035906615,0.4534445173801809,1.1455470751949473,0.9608706803507693,-0.2121564815850998,4.406563944059119,1.164306459326949
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.17879088396879528,0.025821201635688684,0.2018811450630391,0.43180625138658546,1.080914401062726,1.0219057136059904,-0.178522189936555,5.378570863098943,1.1627928937260406
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,5,0.28345058387145583,-0.08812928502364215,0.43170457470119983,0.28984580675486904,1.1612431464743795,0.8896295226591615,-0.25143670771302806,6.419109560378439,1.161557327891279
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,5,0.3951583102684686,-0.08055070492963434,0.2832077795063985,0.31072763291569605,1.1575492284975053,0.8713498911408906,-0.2325547611818375,8.996382476922737,1.159504193982368
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.21459060441506095,-0.018719478144685664,0.17295218289280112,0.5018437512931466,1.0995593481385737,1.04816435249005,-0.1936322048728495,17.818448228203756,1.159419570749065
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",40,8,0.13268377620336547,-0.048808945160230044,0.3833709499160891,0.43082836360241283,1.1325667303996552,0.9170923570505889,-0.22093484043985523,4.923912705666263,1.1580780106561481
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",20,5,0.12206477847667707,0.03758627925831748,0.19754839095413357,0.498557690769849,1.0893379305961264,0.8928622230019881,-0.18922070223416498,6.770736291013012,1.1580104126215767
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",40,10,0.2366844004372306,0.005391888031209158,0.27759376333791863,0.31158018763587814,1.0834442807291689,0.979807966386321,-0.20211412164160036,4.881546420026729,1.1491924515417098
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",20,5,0.21524786346397384,-0.037500464670435885,0.4188244811905679,0.27819477048491326,1.1212463328187603,0.87090700282795,-0.25852150123832507,8.021113644221213,1.1459977501197702
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0}",20,10,0.4041932231786931,-0.14012133324797116,0.3433606456246714,0.32525626903547766,1.1495944678948113,1.0145926872103568,-0.22028905758393957,8.452319846459552,1.145993782710887
ret_20=0_ret_60=1_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,5,0.4074498940411979,-0.16407801965754454,0.3819427600454022,0.3449779490085363,1.1867740260299238,0.8568946337309562,-0.24298762823736875,6.7711936916263795,1.1451146094216658
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.1496338477113741,0.017527011414514293,0.3240118025660961,0.3386977105205433,1.0733845878222779,0.9728511360009408,-0.18911432454655397,5.326953989352733,1.1435282694145648
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,10,0.18852140881365798,-0.019563836907583565,0.2881067452204593,0.39310077952653644,1.0910321992016399,0.9804666870047132,-0.1953769229631589,4.855412976479871,1.1429342605180257
